Banco: Banco do Brasil S/A,,,,,
Agência: 1234-5 / Conta: 56789-0,,,,,
Empresa: TechCommerce Soluções Ltda,,,,,
CNPJ: 12.345.678/0001-90,,,,,
Período: 01/01/2025 a 31/01/2025,,,,,
,,,,
DATA,HISTÓRICO,DOCUMENTO,TIPO,VALOR,SALDO
02/01/2025,SALDO ANTERIOR,,,0.00,45230.50
02/01/2025,PIX RECEBIDO - CLIENTE ALFA COMERCIO,PIX202501001,CREDITO,18500.00,63730.50
03/01/2025,TED RECEBIDO - BETA INDUSTRIA LTDA,TED202501002,CREDITO,32000.00,95730.50
03/01/2025,PAGTO FORNECEDOR - DISTRIBUIDORA XYZ,DOC202501003,DEBITO,-28000.00,67730.50
06/01/2025,PIX RECEBIDO - GAMA SERVICOS,PIX202501004,CREDITO,15000.00,82730.50
07/01/2025,PAGTO FOLHA SALARIOS JAN/2025,FLH202501005,DEBITO,-20500.00,62230.50
08/01/2025,PIX RECEBIDO - DELTA TECH,PIX202501006,CREDITO,22000.00,84230.50
09/01/2025,PAGTO COMISSOES VENDEDORES JAN,COM202501007,DEBITO,-12900.00,71330.50
10/01/2025,TED RECEBIDO - EPSILON COMERCIO,TED202501008,CREDITO,28500.00,99830.50
10/01/2025,PAGTO ALUGUEL JAN/2025 - IMOBILIARIA CENTRO,ALG202501009,DEBITO,-5000.00,94830.50
13/01/2025,PIX RECEBIDO - ZETA LOGISTICA,PIX202501010,CREDITO,19000.00,113830.50
14/01/2025,PAGTO FORNECEDOR - TECH SUPPLY BRASIL,DOC202501011,DEBITO,-35000.00,78830.50
15/01/2025,TED RECEBIDO - ETA CONSULTORIA,TED202501012,CREDITO,21000.00,99830.50
15/01/2025,PAGTO GOOGLE ADS - MARKETING DIGITAL,MKT202501013,DEBITO,-4500.00,95330.50
16/01/2025,PIX RECEBIDO - THETA VAREJO,PIX202501014,CREDITO,17500.00,112830.50
17/01/2025,DEBITO AUTOMATICO ENERGIA ELETRICA,NRG202501015,DEBITO,-1800.00,111030.50
17/01/2025,PAGTO FRETE - CORREIOS E LOGISTICA,FRT202501016,DEBITO,-4300.00,106730.50
20/01/2025,PIX RECEBIDO - IOTA INDUSTRIA,PIX202501017,CREDITO,25000.00,131730.50
21/01/2025,PIX RECEBIDO - KAPPA SERVICOS,PIX202501018,CREDITO,18000.00,149730.50
21/01/2025,PAGTO FORNECEDOR - NACIONAL IMPORTS,DOC202501019,DEBITO,-27000.00,122730.50
22/01/2025,PAGTO SOFTWARE MICROSOFT 365,TI202501020,DEBITO,-2700.00,120030.50
23/01/2025,TED RECEBIDO - LAMBDA COMERCIO,TED202501021,CREDITO,22000.00,142030.50
24/01/2025,PAGTO MATERIAL ESCRITORIO - KALUNGA,MAT202501022,DEBITO,-1500.00,140530.50
24/01/2025,PAGTO TELEFONIA - VIVO EMPRESAS,TEL202501023,DEBITO,-1000.00,139530.50
27/01/2025,PIX RECEBIDO - MU TECNOLOGIA,PIX202501024,CREDITO,19500.00,159030.50
28/01/2025,DEBITO JUROS LIMITE CREDITO,JUR202501025,DEBITO,-3200.00,155830.50
29/01/2025,PAGTO DARF IRPJ ESTIMATIVA JAN,DRF202501026,DEBITO,-4935.00,150895.50
29/01/2025,PAGTO DARF CSLL ESTIMATIVA JAN,DRF202501027,DEBITO,-2361.15,148534.35
30/01/2025,CREDITO APLICACAO FINANCEIRA CDB,APL202501028,CREDITO,1200.00,149734.35
30/01/2025,PAGTO TARIFAS BANCARIAS JAN,TAR202501029,DEBITO,-500.00,149234.35
31/01/2025,PAGTO META ADS - FACEBOOK,MKT202501030,DEBITO,-4000.00,145234.35
31/01/2025,PAGTO OUTRAS DESPESAS DIVERSAS,DIV202501031,DEBITO,-6000.00,139234.35
31/01/2025,DEBITO AUTOMATICO AGUA - SABESP,AGU202501032,DEBITO,-500.00,138734.35
31/01/2025,DEBITO IOF OPERACOES FINANCEIRAS,IOF202501033,DEBITO,-300.00,138434.35
31/01/2025,SALDO FINAL,,,0.00,138434.35
