Banco: Banco do Brasil S/A,,,,,
Agência: 1234-5 / Conta: 56789-0,,,,,
Empresa: TechCommerce Soluções Ltda,,,,,
CNPJ: 12.345.678/0001-90,,,,,
Período: 01/03/2025 a 31/03/2025,,,,,
,,,,
DATA,HISTÓRICO,DOCUMENTO,TIPO,VALOR,SALDO
03/03/2025,SALDO ANTERIOR,,,0.00,228118.72
03/03/2025,PIX RECEBIDO - CLIENTE ALFA COMERCIO,PIX202503001,CREDITO,25000.00,253118.72
04/03/2025,TED RECEBIDO - BETA INDUSTRIA LTDA,TED202503002,CREDITO,40000.00,293118.72
04/03/2025,PAGTO FORNECEDOR - DISTRIBUIDORA XYZ,DOC202503003,DEBITO,-38000.00,255118.72
05/03/2025,PIX RECEBIDO - CHI VAREJO,PIX202503004,CREDITO,27000.00,282118.72
06/03/2025,PAGTO FOLHA SALARIOS MAR/2025,FLH202503005,DEBITO,-21000.00,261118.72
07/03/2025,TED RECEBIDO - PSI INDUSTRIA,TED202503006,CREDITO,32000.00,293118.72
10/03/2025,PIX RECEBIDO - OMEGA TECH,PIX202503007,CREDITO,28000.00,321118.72
10/03/2025,PAGTO ALUGUEL MAR/2025 - IMOBILIARIA CENTRO,ALG202503008,DEBITO,-5000.00,316118.72
11/03/2025,PAGTO COMISSOES VENDEDORES MAR,COM202503009,DEBITO,-15350.00,300768.72
12/03/2025,TED RECEBIDO - ALFA2 SERVICOS,TED202503010,CREDITO,30000.00,330768.72
13/03/2025,PAGTO FORNECEDOR - TECH SUPPLY BRASIL,DOC202503011,DEBITO,-45000.00,285768.72
14/03/2025,PIX RECEBIDO - BETA2 LOGISTICA,PIX202503012,CREDITO,23000.00,308768.72
17/03/2025,PAGTO GOOGLE ADS - MARKETING DIGITAL,MKT202503013,DEBITO,-5000.00,303768.72
17/03/2025,DEBITO AUTOMATICO ENERGIA ELETRICA,NRG202503014,DEBITO,-1800.00,301968.72
18/03/2025,TED RECEBIDO - GAMMA2 COMERCIO,TED202503015,CREDITO,35000.00,336968.72
18/03/2025,PAGTO FRETE - CORREIOS E LOGISTICA,FRT202503016,DEBITO,-5100.00,331868.72
19/03/2025,PIX RECEBIDO - DELTA2 VAREJO,PIX202503017,CREDITO,29000.00,360868.72
20/03/2025,PAGTO FORNECEDOR - NACIONAL IMPORTS,DOC202503018,DEBITO,-48750.00,312118.72
21/03/2025,PAGTO SOFTWARE MICROSOFT 365,TI202503019,DEBITO,-2600.00,309518.72
21/03/2025,PIX RECEBIDO - EPSILON2 TECH,PIX202503020,CREDITO,26000.00,335518.72
24/03/2025,PAGTO META ADS - FACEBOOK,MKT202503021,DEBITO,-4500.00,331018.72
24/03/2025,PAGTO TELEFONIA - VIVO EMPRESAS,TEL202503022,DEBITO,-1000.00,330018.72
25/03/2025,PAGTO MATERIAL ESCRITORIO - KALUNGA,MAT202503023,DEBITO,-1500.00,328518.72
25/03/2025,TED RECEBIDO - ZETA2 INDUSTRIA,TED202503024,CREDITO,20000.00,348518.72
26/03/2025,DEBITO JUROS LIMITE CREDITO,JUR202503025,DEBITO,-2000.00,346518.72
27/03/2025,PAGTO DARF IRPJ ESTIMATIVA MAR,DRF202503026,DEBITO,-7684.38,338834.34
27/03/2025,PAGTO DARF CSLL ESTIMATIVA MAR,DRF202503027,DEBITO,-3564.23,335270.12
28/03/2025,CREDITO APLICACAO FINANCEIRA CDB,APL202503028,CREDITO,1550.00,336820.12
28/03/2025,PAGTO TARIFAS BANCARIAS MAR,TAR202503029,DEBITO,-500.00,336320.12
31/03/2025,PAGTO OUTRAS DESPESAS DIVERSAS,DIV202503030,DEBITO,-7000.00,329320.12
31/03/2025,DEBITO AUTOMATICO AGUA - SABESP,AGU202503031,DEBITO,-500.00,328820.12
31/03/2025,DEBITO IOF OPERACOES FINANCEIRAS,IOF202503032,DEBITO,-300.00,328520.12
31/03/2025,SALDO FINAL,,,0.00,328520.12
