Banco: Banco do Brasil S/A,,,,,
Agência: 1234-5 / Conta: 56789-0,,,,,
Empresa: TechCommerce Soluções Ltda,,,,,
CNPJ: 12.345.678/0001-90,,,,,
Período: 01/02/2025 a 28/02/2025,,,,,
,,,,
DATA,HISTÓRICO,DOCUMENTO,TIPO,VALOR,SALDO
03/02/2025,SALDO ANTERIOR,,,0.00,138434.35
03/02/2025,PIX RECEBIDO - CLIENTE ALFA COMERCIO,PIX202502001,CREDITO,21000.00,159434.35
04/02/2025,TED RECEBIDO - BETA INDUSTRIA LTDA,TED202502002,CREDITO,35000.00,194434.35
04/02/2025,PAGTO FORNECEDOR - DISTRIBUIDORA XYZ,DOC202502003,DEBITO,-30000.00,164434.35
05/02/2025,PIX RECEBIDO - NU VAREJO,PIX202502004,CREDITO,24000.00,188434.35
06/02/2025,PAGTO FOLHA SALARIOS FEV/2025,FLH202502005,DEBITO,-20500.00,167934.35
07/02/2025,TED RECEBIDO - XI COMERCIO,TED202502006,CREDITO,28000.00,195934.35
10/02/2025,PIX RECEBIDO - OMICRON TECH,PIX202502007,CREDITO,22000.00,217934.35
10/02/2025,PAGTO ALUGUEL FEV/2025 - IMOBILIARIA CENTRO,ALG202502008,DEBITO,-5000.00,212934.35
11/02/2025,PAGTO COMISSOES VENDEDORES FEV,COM202502009,DEBITO,-14250.00,198684.35
12/02/2025,TED RECEBIDO - PI SERVICOS,TED202502010,CREDITO,25000.00,223684.35
13/02/2025,PAGTO FORNECEDOR - TECH SUPPLY BRASIL,DOC202502011,DEBITO,-38000.00,185684.35
14/02/2025,PIX RECEBIDO - RHO LOGISTICA,PIX202502012,CREDITO,19000.00,204684.35
17/02/2025,PAGTO GOOGLE ADS - MARKETING DIGITAL,MKT202502013,DEBITO,-5500.00,199184.35
17/02/2025,DEBITO AUTOMATICO ENERGIA ELETRICA,NRG202502014,DEBITO,-1900.00,197284.35
18/02/2025,TED RECEBIDO - SIGMA INDUSTRIA,TED202502015,CREDITO,30000.00,227284.35
18/02/2025,PAGTO FRETE - CORREIOS E LOGISTICA,FRT202502016,DEBITO,-5100.00,222184.35
19/02/2025,PIX RECEBIDO - TAU VAREJO,PIX202502017,CREDITO,26000.00,248184.35
20/02/2025,PAGTO FORNECEDOR - NACIONAL IMPORTS,DOC202502018,DEBITO,-32000.00,216184.35
21/02/2025,PAGTO SOFTWARE MICROSOFT 365,TI202502019,DEBITO,-2700.00,213484.35
21/02/2025,PIX RECEBIDO - UPSILON COMERCIO,PIX202502020,CREDITO,23000.00,236484.35
24/02/2025,PAGTO META ADS - FACEBOOK,MKT202502021,DEBITO,-4500.00,231984.35
24/02/2025,PAGTO TELEFONIA - VIVO EMPRESAS,TEL202502022,DEBITO,-1000.00,230984.35
25/02/2025,PAGTO MATERIAL ESCRITORIO - KALUNGA,MAT202502023,DEBITO,-1500.00,229484.35
25/02/2025,TED RECEBIDO - PHI TECNOLOGIA,TED202502024,CREDITO,17000.00,246484.35
26/02/2025,DEBITO JUROS LIMITE CREDITO,JUR202502025,DEBITO,-2500.00,243984.35
27/02/2025,PAGTO DARF IRPJ ESTIMATIVA FEV,DRF202502026,DEBITO,-6168.75,237815.60
27/02/2025,PAGTO DARF CSLL ESTIMATIVA FEV,DRF202502027,DEBITO,-2896.88,234918.72
28/02/2025,CREDITO APLICACAO FINANCEIRA CDB,APL202502028,CREDITO,1500.00,236418.72
28/02/2025,PAGTO TARIFAS BANCARIAS FEV,TAR202502029,DEBITO,-500.00,235918.72
28/02/2025,PAGTO OUTRAS DESPESAS DIVERSAS,DIV202502030,DEBITO,-7000.00,228918.72
28/02/2025,DEBITO AUTOMATICO AGUA - SABESP,AGU202502031,DEBITO,-500.00,228418.72
28/02/2025,DEBITO IOF OPERACOES FINANCEIRAS,IOF202502032,DEBITO,-300.00,228118.72
28/02/2025,SALDO FINAL,,,0.00,228118.72
